datetime,location,flood,temperature_mean,temperature_min,temperature_max,temperature_stations,rainfall_mean,rainfall_min,rainfall_max,rainfall_stations,humidity_mean,humidity_min,humidity_max,humidity_stations,wind_direction_mean,wind_direction_min,wind_direction_max,wind_direction_stations,wind_speed_mean,wind_speed_min,wind_speed_max,wind_speed_stations
2024-12-29T16:43:00,Lor Gambir,1,26.571428571428577,24.1,30.0,14,2.333936507936508,0.0,11.4,63,86.64285714285714,63.6,99.6,14,161.42857142857142,4.0,340.0,14,5.8428571428571425,2.0,10.4,14
2025-04-15T16:28:00,Yishun Ave 7 (near intersection of Yishun St 22),0,28.099999999999998,25.8,30.2,12,0.13099045006245635,0.0,3.6234270083453,57,72.63008081232968,62.273779117716664,85.11656272421536,12,194.66666666666666,38.0,340.0,12,3.2000000000000006,1.1,6.6,12
2025-04-13T14:11:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),1,25.240990909090907,23.1,27.0,11,4.827750178571429,0.0,11.8,56,92.55555555555556,84.5,99.3,9,277.08645454545456,88.0,356.506,11,7.710899090909091,2.81021,19.0,11
2025-04-13T14:03:00,Thrift Dr (near Jln Usaha),0,25.718345454545453,23.1,27.0,11,1.6786540002117163,0.0,5.784628732868808,56,81.17080570865706,74.03082193076138,86.9957962279533,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2025-04-20T16:36:00,KPE(ECP) after Buangkok East Dr Exit,1,28.01111111111111,24.7,30.3,9,1.5111111111111113,0.0,10.1,54,81.87777777777778,72.9,91.1,9,161.55555555555554,14.0,323.0,9,7.711111111111112,4.9,14.9,9
2024-11-29T06:30:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),0,24.586666666666677,23.6,25.7,15,1.2602614551992226,0.0,4.852909620054342,59,86.92604890892143,83.48931213773452,89.60706345817195,15,264.4,181.0,342.0,15,4.3,1.4,7.9,15
2025-04-20T17:06:00,Junction of Sunset Dr and Sunset Way Rd,0,25.644444444444446,23.2,30.6,9,1.6259966419000513,0.0,5.839782278974995,54,83.5942793098107,67.76908166764164,92.43777210984636,8,242.77777777777777,2.0,355.0,9,6.588888888888889,1.8,11.1,9
2025-02-15T15:54:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,1,28.114285714285717,25.6,30.2,14,1.0103666666666666,0.0,11.0,60,82.07142857142857,67.9,99.3,14,141.78571428571428,11.0,357.0,14,5.671429285714287,1.4,10.1,14
2024-12-16T15:17:00,Jln Lokam (near Upp Paya Lebar Rd),1,26.89285714285714,24.4,31.3,14,0.9779356451612904,0.0,11.484,62,86.87857142857142,66.0,99.6,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
2025-03-24T00:29:00,Lor Gambir,0,24.67370909090909,24.1,25.5,11,0.8626077871835346,0.0,5.1169038677039165,58,91.13794922972137,87.74061991459685,93.27719379156072,12,91.88368461538462,1.0,357.0,13,4.317509230769231,1.2,11.8,13
2024-12-29T16:45:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),1,26.392857142857146,24.3,29.8,14,2.8232379365079363,0.0,11.623,63,87.86428571428571,67.5,99.6,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2024-12-29T16:56:00,Queen's Rd,0,25.892857142857142,23.2,29.6,14,1.4969627384811506,0.0,5.855357484136835,63,82.33681219047135,62.89862123935113,90.9245671326469,14,181.78571428571428,2.0,354.0,14,5.914285,1.3,11.0,14
2025-02-15T16:20:00,Happy Ave North,1,26.907142857142855,24.0,29.7,14,1.7943165,0.0,11.571,60,87.09285714285713,70.0,99.3,14,151.21428571428572,60.0,357.0,14,5.1571428571428575,2.0,10.8,14
2024-11-22T15:14:00,Aljunied Rd under PIE Flyover,0,26.566666666666663,23.6,31.5,15,1.2067693412842881,0.0,6.804138495240373,60,83.86145066948276,62.78734485965935,94.181017289489,15,187.6,32.0,358.0,15,6.566668000000001,2.2,13.1,15
2025-04-20T16:48:00,Jln Lokam (near Upp Paya Lebar Rd),1,27.0,24.1,30.4,9,2.514814814814815,0.0,9.7,54,86.3111111111111,73.2,99.3,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2025-03-08T15:20:00,Lor Buangkok (near Kampung Buangkok),1,27.99285714285714,25.0,30.8,14,0.7977213114754098,0.0,7.4,61,82.35714285714286,64.6,99.4,14,124.14285714285714,15.0,357.0,14,5.0214292857142855,2.3,8.60001,14
2024-11-22T14:57:00,Junction of Macpherson Rd and Playfair Rd,1,27.14666666666667,23.7,32.3,15,2.3575166666666667,0.0,12.648,60,86.08666666666666,65.3,99.6,15,203.73333333333332,9.0,358.0,15,6.919998666666667,1.4,12.3,15
2025-01-10T19:23:00,Junction of Mtbatten Rd and TG Katong Rd South,1,23.021428571428572,22.5,23.6,14,1.7075000000000005,0.0,4.669,62,97.14999999999999,93.1,99.6,14,276.1333333333333,21.0,353.0,15,5.22,1.7,9.2,15
2024-12-16T15:17:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,26.89285714285714,24.4,31.3,14,0.5819489905843317,0.0,6.833887527198403,62,79.89785589547934,60.69688304482686,91.59711441310235,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
2024-12-29T16:50:00,Junction of Sunset Dr and Sunset Way Rd,1,26.199999999999996,24.2,29.7,14,3.332016507936508,0.0,13.4,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2025-03-20T10:20:00,ECP (towards Changi Airport) at Tanah Merah Coast Road Entrance,0,22.71,22.2,23.3,10,0.7608492434165918,0.3391429502212997,1.5143794342369035,57,90.74771656287724,86.97540066957338,91.7714991158277,10,278.1818181818182,49.0,334.0,11,6.181818181818182,3.3,11.1,11
2025-03-24T00:28:00,Puay Hee Ave (near Siak Kew Ave),1,24.68475454545455,24.2,25.5,11,1.786948275862069,0.0,10.6,58,97.10455833333333,93.4,99.4,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2025-02-15T16:04:00,Puay Hee Ave (near Siak Kew Ave),1,27.62857142857143,24.8,30.2,14,1.4734665000000002,0.0,8.56799,60,84.00714285714285,69.0,99.3,14,176.21428571428572,37.0,349.0,14,5.6642857142857155,2.2,10.8,14
2025-04-20T17:02:00,Hillcrest Rd (Watten Rise to Dunearn Rd),0,25.777777777777775,23.4,30.4,9,1.5501341080763928,0.0,5.9495769123405875,54,79.30688211700482,63.303051569116384,88.41059101003175,8,171.22222222222223,3.0,359.0,9,6.577777777777778,2.0,9.8,9
2025-02-15T16:04:00,Siang Kuang Ave,1,27.62857142857143,24.8,30.2,14,1.4734665000000002,0.0,8.56799,60,84.00714285714285,69.0,99.3,14,176.21428571428572,37.0,349.0,14,5.6642857142857155,2.2,10.8,14
2024-12-16T15:11:00,Lor Gambir,0,27.16428571428571,23.9,31.5,14,0.5994457301901008,0.0,4.361772186541269,62,78.39071774918784,59.11559363430026,90.8628568823504,14,221.35714285714286,27.0,356.0,14,5.649999285714285,1.8,12.8,14
2024-11-22T15:16:00,"Choa Chu Kang Ave 1 (towards Choa Chu Kang Way, Choa Chu kang Dr to Teck Whye Lane)",0,26.506666666666668,23.5,31.1,15,1.0874353940599149,0.0,6.13651772614012,60,78.10790325869999,57.450395165500225,87.62724898137553,15,164.6,3.0,348.0,15,6.493333333333334,2.2,12.8,15
2024-11-22T15:22:00,Junction of Mtbatten Rd and TG Katong Rd South,1,26.440000000000005,23.8,31.1,15,2.1959,0.0,10.608,60,88.90666666666665,68.3,99.6,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2024-11-29T06:13:00,Junction of Neo Pee Teck Lane and Pasir Panjang Rd,1,24.900000000000006,23.9,25.9,14,2.2350167796610165,0.0,8.39999,59,95.58571428571429,89.0,99.6,14,208.42857142857142,8.0,332.0,14,3.842856428571429,0.7,8.39999,14
2024-11-24T16:43:00,Jln Boon Lay (Enterprise Rd to International Rd),1,26.88666666666667,24.4,29.9,15,0.5243,0.0,5.887,60,90.29999999999998,69.0,99.4,15,203.13333333333333,7.0,335.0,15,3.8133333333333335,1.7,7.7,15
2025-03-24T00:37:00,Thomson Rd (Balestier Rd to Novena Rise),0,24.676127272727275,23.6,25.6,11,0.616671182557779,0.0,3.6574476402557656,58,84.57060507057244,81.62030233855563,86.49315620951418,12,98.28233846153846,10.0,323.0,13,4.371171538461539,0.8,10.2,13
2025-03-08T15:20:00,"Sim Ave East (towards New Upper Changi Rd), from Lengkong Tiga to Jln Kembangan",0,27.99285714285714,25.0,30.8,14,0.3926818788228539,0.0,3.642683054204317,61,73.19113155632068,57.410285671757514,88.33718878905105,14,124.14285714285714,15.0,357.0,14,5.0214292857142855,2.3,8.60001,14
2024-11-22T15:00:00,Macpherson Rd OD (Siang Kuang Ave),1,27.0,23.5,32.1,15,2.39035,0.0,13.332,60,86.27333333333334,67.0,99.6,15,198.73333333333332,23.0,359.0,15,6.819998666666668,1.3,12.1,15
2025-04-20T17:13:00,Orchard Rd (Paterson Rd to Mt Elizabeth),0,25.522222222222222,23.3,30.6,9,2.0940712966943695,0.0,7.802399758528874,54,80.64806308024028,63.49747554013365,88.932289437733,8,260.3333333333333,36.0,354.0,9,5.722222222222222,1.9,12.4,9
2025-03-24T00:28:00,Puay Hee Ave (near Siak Kew Ave),0,24.68475454545455,24.2,25.5,11,1.0354355697734154,0.0,6.142101138491705,58,86.3112165473826,83.01842636318602,88.35151585118513,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2024-11-22T14:55:00,Jln Chengkek,1,27.220000000000002,23.9,31.7,15,2.3575166666666667,0.0,12.648,60,85.64666666666668,67.2,99.6,15,221.8,3.0,354.0,15,7.013333333333334,1.5,12.6,15
2024-12-29T16:50:00,Jln Lokam (near Upp Paya Lebar Rd),1,26.199999999999996,24.2,29.7,14,3.332016507936508,0.0,13.4,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2025-04-20T17:02:00,Thomson Rd (Balestier Rd to Novena Rise),0,25.777777777777775,23.4,30.4,9,2.233846681234158,0.0,8.573737311587765,54,76.32392242030657,60.92204192067131,85.08521466557893,8,171.22222222222223,3.0,359.0,9,6.577777777777778,2.0,9.8,9
2025-01-10T21:15:00,Jln Pokok Serunai,1,22.62142857142857,22.1,23.1,14,1.034967741935484,0.0,4.284,62,97.85714285714285,94.5,99.6,14,286.07142857142856,234.0,326.0,14,5.635714999999999,2.8,9.60001,14
2025-04-20T17:19:00,Alexandra Rd (opp Alexis Condo),1,25.355555555555554,23.1,30.1,9,3.931481481481481,0.0,15.0,54,90.775,72.5,99.3,8,268.44444444444446,92.0,358.0,9,5.055555555555555,1.7,9.9,9
2024-11-22T14:58:00,Serangoon Ave 2 (Boundary Rd to Serangoon Ave 3),0,27.14,23.6,32.5,15,1.228024766112568,0.0,6.588312804487106,60,78.83826458907204,59.40371564385892,91.30571108222759,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2024-12-29T16:49:00,Craig Rd (Duxton Rd to TG Pagar Rd),1,26.199999999999996,24.2,29.7,14,2.8232379365079363,0.0,11.623,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-11-22T14:54:00,Jln Gembira,1,27.273333333333333,23.9,31.6,15,2.253833,0.0,8.91,60,85.53333333333332,67.6,99.6,15,198.33333333333334,1.0,347.0,15,7.086667333333334,1.7,12.5,15
2025-03-20T07:40:00,PIE (towards Changi Airport) after TPE,0,23.108333333333334,22.5,23.7,12,0.33444208872996045,0.09835534502757179,1.4753301754135768,58,92.0909695204141,87.63710112626912,93.4607884465571,12,251.83333333333334,60.0,357.0,12,4.783334166666666,1.6,8.3,12
2024-12-29T16:48:00,Upp Hokkien St,1,26.242857142857144,24.3,29.7,14,2.8232379365079363,0.0,11.623,63,88.67142857142856,67.0,99.6,14,207.35714285714286,4.0,359.0,14,5.892857142857143,2.1,10.5,14
2024-11-22T15:00:00,Macpherson Rd OD (Siang Kuang Ave),0,27.0,23.5,32.1,15,1.1932051315637615,0.0,6.655013204764184,60,75.36425544193636,58.5279937556186,87.00579370238228,15,198.73333333333332,23.0,359.0,15,6.819998666666668,1.3,12.1,15
2025-03-24T00:28:00,Thrift Dr (near Jln Usaha),0,24.68475454545455,24.2,25.5,11,0.916754258998824,0.0,5.438095369995822,58,82.7379055055269,79.58143785268109,84.69373578754283,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2025-04-13T13:56:00,TPE Slip Rd towards Punggol Rd,1,26.033109090909093,24.4,27.0,11,3.190053571428572,0.0,12.4,56,92.27699999999999,85.4,98.8,11,252.87163636363633,33.0,330.319,11,8.89768181818182,4.7,21.2,11
2025-02-15T16:06:00,Lor Gambir,0,27.564285714285717,24.8,30.1,14,0.7580519389262544,0.0,4.765367518375366,60,78.6066483746543,63.59774148030838,92.73503273119856,14,174.42857142857142,36.0,352.0,14,5.578571428571428,2.2,10.2,14
2025-03-24T00:20:00,Lor 105 Changi,0,24.76523636363636,24.1,25.7,11,0.8487431367271316,0.0,4.267424003523432,58,83.66272444578694,80.2689793313872,85.79286608107407,12,120.88636153846154,8.0,356.0,13,3.084133076923077,0.8,8.60001,13
2025-02-15T16:08:00,Thrift Dr (near Jln Usaha),0,27.20714285714286,24.3,29.7,14,0.7601329622853144,0.0,4.778449525835556,60,79.99766430799635,65.10562599259649,93.42469163388485,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2025-04-20T16:36:00,KPE(ECP) after Buangkok East Dr Exit,0,28.01111111111111,24.7,30.3,9,0.8968840492460431,0.0,5.994614711504802,54,73.74757124389131,65.66125864176563,82.05405572379765,9,161.55555555555554,14.0,323.0,9,7.711111111111112,4.9,14.9,9
2025-04-20T17:14:00,Junction of Stevens Rd and Balmoral Rd,1,25.477777777777778,23.3,30.4,9,3.8111111111111113,0.0,14.2,54,90.175,71.2,99.3,8,256.1111111111111,31.0,355.0,9,5.6,2.0,12.0,9
2025-03-08T15:20:00,"Sim Ave East (towards New Upper Changi Rd), from Lengkong Tiga to Jln Kembangan",1,27.99285714285714,25.0,30.8,14,0.7977213114754098,0.0,7.4,61,82.35714285714286,64.6,99.4,14,124.14285714285714,15.0,357.0,14,5.0214292857142855,2.3,8.60001,14
2025-04-20T17:12:00,Cambridge Rd,0,25.555555555555554,23.2,30.7,9,2.1979588452276824,0.0,8.189479312539294,54,78.88974067313909,62.57716966045973,87.02959309921079,8,264.77777777777777,42.0,356.0,9,5.844444444444445,1.7,12.9,9
2025-04-13T13:56:00,TPE Slip Rd towards Punggol Rd,0,26.033109090909093,24.4,27.0,11,1.4240397432121408,0.0,5.5353593350229815,56,83.98977031375466,77.73038118702006,89.92695153720821,11,252.87163636363633,33.0,330.319,11,8.89768181818182,4.7,21.2,11
2025-04-20T16:48:00,Jln Lokam (near Upp Paya Lebar Rd),0,27.0,24.1,30.4,9,1.3709112313998073,0.0,5.287800463970685,54,81.56840645542061,69.17773709169813,93.8435695793118,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2025-02-15T16:06:00,Lor Gambir,1,27.564285714285717,24.8,30.1,14,1.6295666666666666,0.0,10.244,60,84.17142857142858,68.1,99.3,14,174.42857142857142,36.0,352.0,14,5.578571428571428,2.2,10.2,14
2025-04-20T17:00:00,Junction of Lor Kismis and Toh Tuck Rise,0,25.866666666666664,23.6,30.4,9,1.927173945125202,0.0,7.39669526026336,54,81.25710003434322,66.81368778766272,91.13460435872125,8,210.33333333333334,1.0,357.0,9,6.466666666666666,2.0,9.8,9
2024-12-29T16:48:00,Junction of Bishan St 21 and Jln Pemimpin,1,26.242857142857144,24.3,29.7,14,2.8232379365079363,0.0,11.623,63,88.67142857142856,67.0,99.6,14,207.35714285714286,4.0,359.0,14,5.892857142857143,2.1,10.5,14
2024-12-16T15:18:00,Bedok North Ave 3 (Bedok Reservoir MRT),0,26.84285714285715,24.1,31.3,14,0.3912415238113391,0.0,4.594389908661513,62,79.6159884747174,60.19793357915747,91.25896780036656,14,159.5,2.0,358.0,14,5.021427142857143,1.2,9.89999,14
2024-12-29T16:48:00,Junction of Bishan St 21 and Jln Pemimpin,0,26.242857142857144,24.3,29.7,14,1.6917960849335103,0.0,6.964962336651045,63,79.3058232064861,59.92336246792651,89.0801030120221,14,207.35714285714286,4.0,359.0,14,5.892857142857143,2.1,10.5,14
2025-04-13T13:51:00,TPE (Punggol West Flyover),1,26.213936363636368,25.1,27.2,11,2.7776783928571427,0.0,13.4,56,91.37323636363635,85.7,98.9,11,245.66445454545456,27.0,327.407,11,9.698812727272726,5.2,22.0,11
